 source("D:/gitrepos/papers/paper_zebendelib/tests_r/test_4_series_DFA.R")
[1] "time windows scales:"
[1] 42
[1] 1 2
      boxe     DFA1     DFA2      DCCA rhoDCCA
 [1,]    4 4.631369 4.498628 17.894906   0.859
 [2,]    5 5.112488 4.901776 21.342062   0.852
 [3,]    7 5.828708 5.418387 27.444613   0.869
 [4,]    9 6.118643 5.643219 30.296076   0.877
 [5,]   11 6.358924 5.810467 32.697651   0.885
 [6,]   13 6.381391 5.915342 33.580178   0.890
 [7,]   16 6.229469 5.755701 31.788303   0.887
 [8,]   20 6.200525 5.672664 31.160190   0.886
 [9,]   23 6.237886 5.722556 31.887202   0.893
[10,]   28 6.225848 5.806039 32.507646   0.899
[11,]   33 6.101750 5.616758 30.694211   0.896
[12,]   38 5.867951 5.553551 29.242035   0.897
[13,]   45 5.835433 5.504120 28.913009   0.900
[14,]   52 5.813029 5.506192 28.763020   0.899
[15,]   60 5.574200 5.337399 26.727813   0.898
[16,]   69 5.553991 5.381271 27.152935   0.909
[17,]   79 5.396117 5.193468 25.244761   0.901
[18,]   91 4.962240 4.825236 21.412327   0.894
[19,]  104 4.940997 4.742904 20.901281   0.892
[20,]  119 4.951338 4.643160 20.495185   0.891
[21,]  135 4.768002 4.519419 19.212607   0.892
[22,]  154 4.469799 4.249010 16.839026   0.887
[23,]  174 4.408976 4.158166 16.351157   0.892
[24,]  198 4.171436 3.931809 14.477251   0.883
[25,]  223 4.100988 3.830142 13.891393   0.884
[26,]  252 3.760383 3.576866 11.769499   0.875
[27,]  285 3.774885 3.431412 11.381375   0.879
[28,]  321 3.455265 3.096289  9.255713   0.865
[29,]  362 3.307590 2.944532  8.318922   0.854
[30,]  407 3.158270 2.790487  7.419723   0.842
[31,]  457 3.024169 2.686753  6.866938   0.845
[32,]  513 2.733176 2.441388  5.471705   0.820
[33,]  575 2.717229 2.413403  5.456915   0.832
[34,]  645 2.508565 2.247980  4.705803   0.834
[35,]  723 2.395458 2.122875  4.208599   0.828
[36,]  809 2.152286 1.925827  3.376550   0.815
